SectionNodeId,SectionNodeName,SubSectionNodeId,SubSectionNodeName,EasyVisaId,QuestVersion,Name,DisplayText,DataType,InputType,InputSourceType,Actionable,Refresh,RuleClassName,RuleParam,InputTypeSourceRule,InputTypeSourceRuleParam,DisplayTextRule,DisplayTextRuleParam,TooltipRule,AttributeRule,AttributeRuleParam,AnswerCompletionValidationRule,AnswerCompletionValidationRuleParam,AnswerVisibilityValidationRule,AnswerVisibilityValidationRuleParam,AnswerValidationRule,AnswerValidationRuleParam,DisplayOrderChildren,DefaultValue,WrapperName,StyleClassName,Readonly,ErrorMessage,ContextualClue,Tooltip
Sec_addressHistory,Address History,SubSec_currentMailingAddress,Current Mailing Address,Q_72,quest_version_test,addressSecondaryDescription,"Does your address have a secondary description (i.e. apartment, suite, or floor)?",string,radio,yesNoRadioButton,TRUE,,,,,,,,,,,,,CurrentMailingAddressValidationRule,Sec_addressHistory/SubSec_currentMailingAddress/Q_69,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_addressHistory,Address History,SubSec_currentMailingAddress,Current Mailing Address,Q_73,quest_version_test,secondaryAddressDescription,What is the secondary address description?,string,radio,secondaryAddressDescRadioButton,FALSE,,,,,,,,,,,,,CurrentMailingAddressDescriptionValidationRule,"Sec_addressHistory/SubSec_currentMailingAddress/Q_69,Sec_addressHistory/SubSec_currentMailingAddress/Q_72",,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_addressHistory,Address History,SubSec_currentMailingAddress,Current Mailing Address,Q_74,quest_version_test,apartmentSuiteFloor,Apartment/Suite/Floor,string,input,,FALSE,,,,,,,,,,,,,CurrentMailingAddressDescriptionValidationRule,"Sec_addressHistory/SubSec_currentMailingAddress/Q_69,Sec_addressHistory/SubSec_currentMailingAddress/Q_72",,,,,"request,form-field-horizontal",question-label  ,,,"i.e. 3B, 18, 2nd etc.",
Sec_addressHistory,Address History,SubSec_currentMailingAddress,Current Mailing Address,Q_75,quest_version_test,cityTownVillage,City/Town/Village,string,input,,FALSE,,,,,,,,,,,,,CurrentMailingAddressValidationRule,Sec_addressHistory/SubSec_currentMailingAddress/Q_69,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_addressHistory,Address History,SubSec_currentMailingAddress,Current Mailing Address,Q_76,quest_version_test,state,State,string,ev-ngselect,stateListDropdown,FALSE,,,,,,,,,,,,,CurrentMailingAddressCountryValidationRule,"Sec_addressHistory/SubSec_currentMailingAddress/Q_69,Sec_addressHistory/SubSec_currentMailingAddress/Q_70,united_states",,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_addressHistory,Address History,SubSec_currentMailingAddress,Current Mailing Address,Q_77,quest_version_test,provinceTerritoryPrefectureParish,Province/State/Territory/Prefecture/Parish,string,input,,FALSE,,,,,,,,,,,,,CurrentMailingAddressCountryValidationRule,"Sec_addressHistory/SubSec_currentMailingAddress/Q_69,Sec_addressHistory/SubSec_currentMailingAddress/Q_70,other",,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_addressHistory,Address History,SubSec_currentMailingAddress,Current Mailing Address,Q_78,quest_version_test,zipCode,ZIP Code,number,ev-numberinput,,FALSE,,,,,,,,,NumberInputAttributeRule,5,NumberInputAnswerCompletionRule,5,CurrentMailingAddressCountryValidationRule,"Sec_addressHistory/SubSec_currentMailingAddress/Q_69,Sec_addressHistory/SubSec_currentMailingAddress/Q_70,united_states",,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_addressHistory,Address History,SubSec_currentMailingAddress,Current Mailing Address,Q_79,quest_version_test,postalCode,Postal Code,string,input,,FALSE,,,,,,,,,,,,,CurrentMailingAddressCountryValidationRule,"Sec_addressHistory/SubSec_currentMailingAddress/Q_69,Sec_addressHistory/SubSec_currentMailingAddress/Q_70,other",,,,,"request,form-field-horizontal",question-label  ,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sec_contactInformation,Contact Information,SubSec_mobilePhoneNumber,Mobile Phone Number,Q_80,quest_version_test,country,Country,string,ev-ngselect,countryListDropdown,TRUE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_contactInformation,Contact Information,SubSec_mobilePhoneNumber,Mobile Phone Number,Q_81,quest_version_test,phoneNumber,Phone Number,number,ev-phonenumber,,TRUE,,AutoSyncApplicantRule,mobileNumber,,,,,,PhoneNumberAttributeRule,Sec_contactInformation/SubSec_mobilePhoneNumber/Q_80,PhoneNumberAnswerCompletionRule,Sec_contactInformation/SubSec_mobilePhoneNumber/Q_80,,,,,,,"request,form-field-horizontal",question-label  ,,,,"<b> If your mobile phone number is a United States number, then you can enter your number in either of these formats: <br/> (212) 555-5555 or 212-555-5555. </b> <br/> <br/> If your phone number is a non-U.S. phone number, then please enter your number in the simplest way to dial the number FROM the United States. Please do not include the international prefix (011) needed to dial numbers outside of the United States. <br/> <br/> Here are some common examples: <br/> A Chinese mobile number might look like this: (86) 12345678901  <br/> A Philippine mobile number might look like this: +63 1234567890  <br/> A Mexican mobile number might look like this: (52) 1234567890  <br/> An Indian mobile number might look like this: 91 1234567890"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sec_contactInformation,Contact Information,SubSec_daytimeAndHomePhoneNumber,Daytime/Home Phone Number,Q_82,quest_version_test,country,Country,string,ev-ngselect,countryListDropdown,TRUE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_contactInformation,Contact Information,SubSec_daytimeAndHomePhoneNumber,Daytime/Home Phone Number,Q_83,quest_version_test,phoneNumber,Phone Number,number,ev-phonenumber,,TRUE,,AutoSyncApplicantRule,homeNumber,,,,,,PhoneNumberAttributeRule,Sec_contactInformation/SubSec_daytimeAndHomePhoneNumber/Q_82,PhoneNumberAnswerCompletionRule,Sec_contactInformation/SubSec_daytimeAndHomePhoneNumber/Q_82,,,,,,,"request,form-field-horizontal",question-label  ,,,,"<b> If your mobile phone number is a United States number, then you can enter your number in either of these formats: <br/> (212) 555-5555 or 212-555-5555. </b> <br/> <br/> If your phone number is a non-U.S. phone number, then please enter your number in the simplest way to dial the number FROM the United States. Please do not include the international prefix (011) needed to dial numbers outside of the United States. <br/> <br/> Here are some common examples: <br/> A Chinese mobile number might look like this: (86) 12345678901  <br/> A Philippine mobile number might look like this: +63 1234567890  <br/> A Mexican mobile number might look like this: (52) 1234567890  <br/> An Indian mobile number might look like this: 91 1234567890"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sec_contactInformation,Contact Information,SubSec_officePhoneNumber,Office Phone Number,Q_84,quest_version_test,country,Country,string,ev-ngselect,countryListDropdown,TRUE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_contactInformation,Contact Information,SubSec_officePhoneNumber,Office Phone Number,Q_85,quest_version_test,phoneNumber,Phone Number,number,ev-phonenumber,,TRUE,,AutoSyncApplicantRule,workNumber,,,,,,PhoneNumberAttributeRule,Sec_contactInformation/SubSec_officePhoneNumber/Q_84,PhoneNumberAnswerCompletionRule,Sec_contactInformation/SubSec_officePhoneNumber/Q_84,,,,,,,"request,form-field-horizontal",question-label  ,,,,"<b> If your mobile phone number is a United States number, then you can enter your number in either of these formats: <br/> (212) 555-5555 or 212-555-5555. </b> <br/> <br/> If your phone number is a non-U.S. phone number, then please enter your number in the simplest way to dial the number FROM the United States. Please do not include the international prefix (011) needed to dial numbers outside of the United States. <br/> <br/> Here are some common examples: <br/> A Chinese mobile number might look like this: (86) 12345678901  <br/> A Philippine mobile number might look like this: +63 1234567890  <br/> A Mexican mobile number might look like this: (52) 1234567890  <br/> An Indian mobile number might look like this: 91 1234567890"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sec_contactInformation,Contact Information,SubSec_email,email,Q_86,quest_version_test,emailAddress,email address,string,ev-emailaddress,,TRUE,,AutoSyncApplicantEmailRule,email,,,,,,,,EmailAddressAnswerCompletionRule,Sec_contactInformation/SubSec_email/Q_86,,,,,,,"request,form-field-horizontal",question-label  ,,The email address you entered is not a valid email address. Please correct the email address.,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sec_birthInformation,Birth Information,SubSec_birthInformation,Birth Information,Q_87,quest_version_test,gender,Gender,string,radio,genderRadioButton,FALSE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_birthInformation,Birth Information,SubSec_birthInformation,Birth Information,Q_88,quest_version_test,dateofBirth,Date of Birth,date,ev-ngdatepicker,,TRUE,,AutoSyncApplicantDOBRule,Petitioner,,,,,,PetitionerDateOfBirthAttributeRule,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_birthInformation,Birth Information,SubSec_birthInformation,Birth Information,Q_89,quest_version_test,countryofBirth,Country of Birth,string,ev-ngselect,countryListDropdown,TRUE,,EmployerCountrySelectionRule,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_birthInformation,Birth Information,SubSec_birthInformation,Birth Information,Q_90,quest_version_test,cityTownVillage,City/Town/Village,string,input,,FALSE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_birthInformation,Birth Information,SubSec_birthInformation,Birth Information,Q_91,quest_version_test,state,State,string,ev-ngselect,stateListDropdown,FALSE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_birthInformation,Birth Information,SubSec_birthInformation,Birth Information,Q_92,quest_version_test,provinceTerritoryPrefectureParish,Province/State/Territory/Prefecture/Parish,string,input,,FALSE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_birthInformation,Birth Information,SubSec_birthInformation,Birth Information,Q_93,quest_version_test,zipCode,ZIP Code,number,ev-numberinput,,FALSE,,,,,,,,,NumberInputAttributeRule,5,NumberInputAnswerCompletionRule,5,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_birthInformation,Birth Information,SubSec_birthInformation,Birth Information,Q_94,quest_version_test,postalCode,Postal Code,string,input,,FALSE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sec_biographicInformation,Biographic Information,SubSec_ethnicity,Ethnicity (Select only one box),Q_95,quest_version_test,ethnicity,Please select your ethnicity (You race will be asked in a subsequent question):,string,radio,ethnicityRadioButton,FALSE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sec_biographicInformation,Biographic Information,SubSec_race,Race (Select all applicable boxes). Select all of the following races (including partial) that apply to you:,Q_96,quest_version_test,white,Are you White?,string,radio,yesNoRadioButton,FALSE,,,,,,,,,,,,,,,,,,,"request,race",question-label  ,,,,
Sec_biographicInformation,Biographic Information,SubSec_race,Race (Select all applicable boxes). Select all of the following races (including partial) that apply to you:,Q_97,quest_version_test,asian,Are you Asian?,string,radio,yesNoRadioButton,FALSE,,,,,,,,,,,,,,,,,,,"request,race",question-label  ,,,,
Sec_biographicInformation,Biographic Information,SubSec_race,Race (Select all applicable boxes). Select all of the following races (including partial) that apply to you:,Q_98,quest_version_test,blackOrAfricanAmerican,Are you Black or African American?,string,radio,yesNoRadioButton,FALSE,,,,,,,,,,,,,,,,,,,"request,race",question-label  ,,,,
Sec_biographicInformation,Biographic Information,SubSec_race,Race (Select all applicable boxes). Select all of the following races (including partial) that apply to you:,Q_99,quest_version_test,americanIndianOrAlaskaNative,Are you American Indian or Alaska Native?,string,radio,yesNoRadioButton,FALSE,,,,,,,,,,,,,,,,,,,"request,race",question-label  ,,,,
Sec_biographicInformation,Biographic Information,SubSec_race,Race (Select all applicable boxes). Select all of the following races (including partial) that apply to you:,Q_100,quest_version_test,nativeHawaiianOrOtherPacificIslander,Are you Native Hawaiin or Other Pacific Islander?,string,radio,yesNoRadioButton,FALSE,,,,,,,,,,,,,,,,,,,"request,race",question-label  ,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sec_biographicInformation,Biographic Information,SubSec_height,Height,Q_101,quest_version_test,unitsMeasure,What units of measure do you use?,string,radio,unitMeasureRadioButton,TRUE,,,,,,,,,,,,,,,,,,,"request,height",question-label  ,,,,
Sec_biographicInformation,Biographic Information,SubSec_height,Height,Q_102,quest_version_test,centimeters,Centimeters,string,ev-bminumberinput,,TRUE,,CentimeterToFeetConversionRule,"Sec_biographicInformation/SubSec_height/Q_103,Sec_biographicInformation/SubSec_height/Q_104",,,,,,BMINumberInputAttributeRule,"cm,300",BMINumberInputAnswerCompletionRule,300,BMINumberInputValidationRule,Sec_biographicInformation/SubSec_height/Q_101,,,,,"request,height",question-label  ,,,0-300,
Sec_biographicInformation,Biographic Information,SubSec_height,Height,Q_103,quest_version_test,feet,Feet,string,ev-ngselect,,TRUE,,FeetToCentimeterConversionRule,"Sec_biographicInformation/SubSec_height/Q_103,Sec_biographicInformation/SubSec_height/Q_104,Sec_biographicInformation/SubSec_height/Q_102",FeetListDropdownGenerator,,,,,BMINumberInputAttributeRule,ft,,,BMINumberInputValidationRule,Sec_biographicInformation/SubSec_height/Q_101,,,,,"request,height",question-label  ,,,,
Sec_biographicInformation,Biographic Information,SubSec_height,Height,Q_104,quest_version_test,inches,Inches,string,ev-ngselect,,TRUE,,FeetToCentimeterConversionRule,"Sec_biographicInformation/SubSec_height/Q_103,Sec_biographicInformation/SubSec_height/Q_104,Sec_biographicInformation/SubSec_height/Q_102",InchListDropdownGenerator,,,,,BMINumberInputAttributeRule,in,,,BMINumberInputValidationRule,Sec_biographicInformation/SubSec_height/Q_101,,,,,"request,height",question-label  ,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sec_biographicInformation,Biographic Information,SubSec_weight,Weight,Q_105,quest_version_test,unitsMeasure,What units of measure do you use?,string,radio,unitMeasureRadioButton,TRUE,,,,,,,,,,,,,,,,,,,"request,weight",question-label  ,,,,
Sec_biographicInformation,Biographic Information,SubSec_weight,Weight,Q_106,quest_version_test,lbsWeight,What is your weight?,number,ev-bminumberinput,,TRUE,,PoundToKilogramConversionRule,Sec_biographicInformation/SubSec_weight/Q_6009,,,,,,BMINumberInputAttributeRule,"lbs,999",BMINumberInputAnswerCompletionRule,999,BMINumberInputValidationRule,Sec_biographicInformation/SubSec_weight/Q_105,,,,,"request,weight",question-label  ,,,0-999,
Sec_biographicInformation,Biographic Information,SubSec_weight,Weight,Q_6009,quest_version_test,metricWeight,What is your weight?,number,ev-bminumberinput,,TRUE,,KilogramToPoundConversionRule,Sec_biographicInformation/SubSec_weight/Q_106,,,,,,BMINumberInputAttributeRule,"kg,454",BMINumberInputAnswerCompletionRule,454,BMINumberInputValidationRule,Sec_biographicInformation/SubSec_weight/Q_105,,,,,"request,weight",question-label  ,,,0-454,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sec_biographicInformation,Biographic Information,SubSec_eyeColor,Eye Color,Q_107,quest_version_test,eyeColor,What is your eye color?,string,radio,eyeColorRadioButton,FALSE,,,,,,,,,,,,,,,,,,,"request,eye-color",question-label  ,,,,
